Unnamed: 0	text	emotion	action
4622	By how much ?	neutral	2
4623	I'll buy it for $ 2000 .	neutral	3
4624	I'm sorry , but the price is final .	sadness	4
4625	Did you pack this bag yourself ? Has it been out of your possession at any time before checking-in ?	neutral	2
4626	Yes , I packed it myself , and it hasn ’ t been out of my possession .	neutral	1
4627	Are you bringing in any plants or animal products ?	neutral	2
4628	No .	neutral	1
4629	Our sniffer dog seems to disagree . Do you mind if we look in your suitcase ?	neutral	3
4630	Not at all . Go right ahead .	neutral	4
4631	What ’ s this sir ?	neutral	2
4632	It ’ s traditional Chinese Medicine . I mix it with hot water like tea . Sorry . I forgot about it .	neutral	1
4633	What are these red things sir ?	neutral	2
4634	Oh no ! I forgot about those too ! Those are Chinese sausages for my Aunt Lily .	neutral	1
4635	I ’ m sorry sir , but you can ’ t take any of this into the country . We will also have to check your carry-on . Please step this way . Don ’ t ’ be nervous ; we ’ ll just look through it briefly and then	neutral	3
4636	Hello.Is Bob there , please ?	neutral	3
4637	Hold on a second please . I'm sorry . He has gone out .	neutral	3
4638	Oh.This is Paul.When will he be back ?	neutral	2
4639	He will be back at about seven o'clock .	neutral	1
4640	Can I leave a message please ?	neutral	3
4641	Yes , certainly .	neutral	4
4642	Please tell him I'll call him at the office tomorrow afternoon .	neutral	3
4643	All right . I'll tell him when he comes back .	neutral	4
4644	Thank you very much .	neutral	1
4645	Hey , son , are you insured ?	neutral	2
4646	Not yet , but I'm thinking of it . Have you bought one , Dad ?	neutral	2
4647	I took out a life insurance policy and made your mother the beneficiary .	neutral	1
4648	Can you tell me why you want to buy it ?	neutral	3
4649	I am a fireman and it is a dangerous job . I have to consider your mother's life .	neutral	2
4650	Oh , I see . Do you advise me to buy one ?	neutral	2
4651	You have children now . What if something , God forbid , happens to you ?	neutral	3
4652	That's true . Well , how much do you think I should get ?	neutral	2
4653	A $ 100 000 policy shouldn't be too expensive . Here , call my agent . He'll give you a good deal .	neutral	3
4654	Excuse me , Mr . Emory ? Mr . Macmillan , would like to know if you have the completed schedule for next week ?	neutral	3
4655	Yes , I do , Susan . Just a moment . Here it is .	neutral	3
4656	Thank you , sir . Sorry to trouble you .	neutral	4
4657	Not at all , Susan . Just tell him to leave it with my secretary when he ’ s finished with it	neutral	3
4658	Where are you going , Jane ?	neutral	2
4659	I'm going to the hospital to see Susan .	neutral	1
4660	I saw her yesterday.She was a little better .	neutral	1
4661	Must I catch a number 7 bus to get there ?	neutral	2
4662	No , you needn't . A number 13 bus will also take you to the hospital .	neutral	1
4663	Number 13 buses run much more frequently , don't they ?	neutral	2
4664	Yes . I caught a number 7 bus yesterday , and they said I had taken a wrong bus .	neutral	1
4665	Thank you , Henry . I'll get a number 13 .	happiness	1
4666	But number 13 buses leave from the center of town.You ' ll have to walk two miles to catch one .	neutral	1
4667	Good morning , Passport , please .	neutral	3
4668	Here you are .	neutral	4
4669	Ah , thank you.Please bring your luggage here for inspection .	neutral	3
4670	Ok.But is there anything wrong ?	neutral	2
4671	It's just a regular inspection . Do you have anything to declare ?	neutral	2
4672	I've got 6 packets of cigarettes and 2 bottles of champagne.Besides , I have two cameras , one is for my own use , and the other is a gift .	neutral	1
4673	Well , the cigarettes and the champagne are not in excess of the duty-free allowance . But according to our law , each passenger is allowed only one camera duty-free.You ' ll have to pay duty for the other one .	neutral	3
4674	Ok . Where shall I pay duty for it ?	neutral	2
4675	Please wait a minute . I'll make out the duty memo ... Here you are.Take this and pay to the woman over there .	neutral	3
4676	I've paid for it . Here's the receipt .	neutral	1
4677	Very well . I hope you ' ll enjoy your stay in America .	neutral	1
4678	Thank you .	neutral	1
4679	Hello , Nancy , nice to see you .	neutral	1
4680	Nice to see you , too . I heard you are a staff of Nokia company .	neutral	1
4681	Yes , I ’ m satisfied with this job .	neutral	1
4682	Congratulations . What did you do during the interview ?	neutral	2
4683	Pay more attention to the external expressions , because they are important for the first impression . Good manner and style of conversation can let other feel your good self-cultivation . Good gestures and mien can let other feel very comfortable .	neutral	1
4684	How can I have the good external expressions ?	neutral	2
4685	Don ’ t worry about that . You just pay more attention to the details of people ’ s action in life , and you will know how to transfer information by their body language .	neutral	3
4686	Stupid girl , making me spend so much money , now I have to get it from the ATM ...	anger	1
4687	Hello , welcome to Universal Bank . Please insert your card into the slot .	happiness	3
4688	I know where to put my card ! Stupid machine , talking to me like I ’ m an idiot ...	anger	4
4689	Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option.Thank you . You have selected withdrawal .	happiness	3
4690	Yeah , yeah , I know what I selected . Just gimme my money !	anger	4
4691	Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 .	happiness	3
4692	No , no ! Stupid machine , what are you doing ! No !	anger	4
4693	Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye !	happiness	3
4694	No , no way ! What happened ? Give me my money !	anger	3
4695	Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day .	happiness	4
4696	Joe , how are you doing ?	neutral	2
4697	I am great ! How about you , Mary ? How are you ?	neutral	2
4698	I am doing great ! Thank you for asking , Joe .	neutral	1
4699	I was wondering if you want to go see a movie with me tonight ?	neutral	3
4700	I need to stay home tonight and finish my term paper .	neutral	4
4701	OK . What about going to the movies on Friday night ?	neutral	3
4702	What were you planning on seeing ?	neutral	2
4703	I was thinking about seeing that one about the rapist serial killer .	neutral	1
4704	How about “ The Secret Life of Bees ” ?	neutral	3
4705	That's a chick flick !	neutral	4
4706	What do you think we need to do to get our new branch office running well ?	neutral	2
4707	First , I'd make sure that we have a good , local , corporate lawyer . He or she will know all the local laws and regulations .	neutral	1
4708	That ’ s very important . A friend recommended a good law firm to me . We ’ ll need someone to hire staff .	neutral	3
4709	I think that we should send one of our HR people to do that . I don ’ t think we should use an agency , because they won ’ t be familiar with the type of people we employ . Have we decide on the location of	neutral	3
4710	Yes . We have . We chose the location in the northeast of the city , not too far from the airport and on the edge of the CBD .	neutral	4
4711	Why didn ’ t we choose an office in the CBD ?	neutral	3
4712	The offices there were too expensive . Have we negotiated any contracts yet ?	neutral	2
4713	Yes . We ’ Ve signed two contracts with companies that we already do work for in other countries . We hope to sign another three this month .	neutral	1
4714	When will the branch office open ?	neutral	2
4715	Hopefully next month . Everything is a little rushed . We should be able to set up our branch office and expand our business quickly .	neutral	1
4716	Has and advertising campaign been prepared ?	neutral	2
4717	Yes , it has . We ’ re going to target the business community through business magazines .	neutral	1
4718	I made plenty of business contract on my last visit and through the embassy . We should be able to get plenty of customers .	neutral	1
4719	Good afternoon . what can I do for you ?	neutral	2
4720	I want to pick up my valuables .	neutral	3
4721	May I have your key please ?	neutral	3
4722	Sure . Here you are .	neutral	4
4723	Here is your valuable . Is that right ?	neutral	2
4724	Yes , thank you .	happiness	1
4725	did you know that abortion is still illegal in many states in the USA ?	neutral	2
4726	why ? I thought Americans were supposed to be more open than that .	neutral	1
4727	well , for many religious people , they believe that people who abort their babies are murderers .	neutral	1
4728	do you think most people in America believe that abortion is wrong ?	neutral	2
4729	no , I think it's mostly the older generation who are against abortions .	neutral	1
4730	it's no wonder there are so many teenage pregnancies in America .	neutral	1
4731	religious people blame it on pre-marital sex , not on abortion being illegal .	neutral	1
4732	what do you think about abortion ?	neutral	2
4733	I personally would never want to have one , but I think that since a pregnancy can affect a woman's entire life , she should have the right to decide for herself .	neutral	1
4734	do you think the fathers should have some kind of say in the matter ?	neutral	2
4735	I know this is going to sound sexist , but I don't think that men should have to give their approval to the mothers of their children .	neutral	1
4736	why not ? It's their children , too .	neutral	2
4737	that may be true , but when a woman gets pregnant , it changes her life completely . Men can still carry on with their lives after the birth exactly as they did beforehand .	neutral	1
4738	that might be true , but I think men should have some kind of say in the matter .	neutral	1
4739	Come to think of it , you should get out your English books and catch up on your reading assignments .	neutral	3
4740	But I don't have any reading assignments .	neutral	4
4741	Then review for your test . You'll do even better . And maybe reading will help you get to sleep .	neutral	3
4742	Aw , Mom-you're such a drag .	anger	4
4743	You say that now , Lily , but you'll thank me later . I'm your mom , and mother knows best .	neutral	1
4744	I'm just calling to see if you have made any decision about the position .	neutral	2
4745	Sorry , we haven't made the decision at all .	neutral	1
4746	Do you have any idea when you might arrive at a decision ?	neutral	2
4747	We will let you know probably next Monday . I hope to give you a positive reply .	neutral	3
4748	I'm willing to wait until you have come to a decision .	neutral	4
4749	How did you find your apartment ?	neutral	2
4750	You can check on the bulletin boards at school for local housing .	neutral	1
4751	What if I need a roommate ?	neutral	2
4752	There are websites that can hook you up with a roommate .	neutral	1
4753	How much do apartments cost around here ?	neutral	2
4754	It depends on what you want . Do you want a one - or two-bedroom apartment ?	neutral	2
4755	I just need a one-bedroom apartment .	neutral	1
4756	That will probably cost you around twelve hundred dollars a month .	neutral	1
4757	Would you come with me to look at apartments ?	neutral	3
4758	I would be happy to look at apartments with you .	happiness	4
4759	Have you heard what happened ?	neutral	2
4760	Heard what ?	neutral	2
4761	Deborah already had her baby .	neutral	1
4762	I didn't know that .	neutral	1
4763	I thought you knew .	neutral	1
4764	I honestly didn't know .	neutral	1
4765	The baby was 8 pounds 6 ounces .	neutral	1
4766	That's good to hear .	happiness	1
4767	Will you go and visit them ?	neutral	2
4768	Of course I will .	neutral	1
4769	I just wanted to give you the good news .	neutral	1
4770	Thanks for letting me know .	neutral	1
4771	How silly of you to jump out of the window !	surprise	1
4772	But that was the first thing that came into my mind when I heard the shout earthquake !	neutral	1
4773	Why not use staircases ? The terror was not so violent at that time .	neutral	2
4774	That would be too late .	neutral	1
4775	Maybe the situation is too urgent .	neutral	1
4776	Yes , I think I should have jumped in any case .	neutral	1
4777	I need to stop eating such unhealthy foods .	neutral	1
4778	I know what you mean . I've started eating better myself .	neutral	1
4779	What foods do you eat now ?	neutral	2
4780	I tend to stick to fruits , vegetables , and chicken .	neutral	1
4781	Those are the only things you eat ?	neutral	2
4782	That's basically what I eat .	neutral	1
4783	Why aren't you eating anything else ?	neutral	2
4784	Well , fruits and vegetables are very healthy .	neutral	1
4785	And the chicken ?	neutral	2
4786	It's really healthy to eat when you bake it .	neutral	1
4787	I guess that does sound a lot healthier .	happiness	1
4788	Good morning ! I am a new comer in our office .	happiness	1
4789	Good morning ! Welcome to our office !	happiness	1
4790	Nice to meet you ! My name is Grace Williams .	happiness	1
4791	Nice to meet you too ! I am Peter Smith .	happiness	1
4792	Today is my first day at work !	happiness	1
4793	Well , hope you will enjoy your first day ! Just ask me if you need any help .	happiness	3
4794	Thank you . It's very kind of you .	happiness	4
4795	You are welcome .	happiness	1
4796	Do you have experience in advertising ?	neutral	2
4797	Yes , I used to have a part-time job in advertising company .	neutral	1
4798	What were you mean duties there ?	neutral	2
4799	I mostly did advertising planning .	neutral	1
4800	What qualities do you think an advertising planner should have ?	neutral	2
4801	I think an advertising planner should have active thoughts , creative talent , and be sensitive to the changes in the market .	neutral	1
4802	What was the most important thing you have learned at work ?	neutral	2
4803	The most important thing I learned was that I must continuously improve my abilities . Advertising is a constantly evolving trade and creativity is an important fact to success . If I want to make in marking in advertising industry , I can ’ t stop studying and creating .	neutral	1
4804	The air conditioning is not working ! We need to call a handyman before we start to fry in here !	neutral	3
4805	Dan is on top of that . I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up .	neutral	4
4806	That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ’ s really annoying !	neutral	1
4807	Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ’ s why the parking lot was flooded .	neutral	1
4808	I know ! I was in ankle deep water trying to get to my car that day ! The handyman definitely has his work cut out for him .	neutral	1
4809	Do you have anything to do after this ?	neutral	2
4810	No , I don't .	neutral	1
4811	Shall we drop in somewhere for a couple of drinks ?	happiness	3
4812	That sounds like a good idea .	happiness	4
4813	I know a very interesting place .	happiness	3
4814	Oh , do you ? Good .	happiness	4
4815	Oh , hi , Jessica , are you going to see this movie too ?	neutral	2
4816	I'd love to , the movies are smash hit .	neutral	1
4817	Then let's go in .	neutral	3
4818	I can't . I'm waiting for Paul , but he's late .	neutral	4
4819	I'll say the movie's starting in the minute .	neutral	1
4820	I know . I wonder what's keeping him .	neutral	1
4821	Looks like he won't show up . He's done this before , hasn't he ?	neutral	2
4822	Yeah , a number of times .	neutral	1
4823	What's he trying to pull anyway .	neutral	1
4824	I don't know . But this is definitely the last straw .	neutral	1
4825	Maybe you should start seeing someone else .	neutral	3
4826	You said it . Ok , let's go in , Sandy .	neutral	4
4827	I can't believe how hot it is .	neutral	1
4828	It's not even noon yet .	neutral	1
4829	That means it will get hotter .	neutral	1
4830	I am dying from the heat .	neutral	1
4831	Turn on the air conditioner .	neutral	3
4832	It doesn't work .	neutral	4
4833	What happened ?	neutral	2
4834	I don't know .	neutral	1
4835	Did you call the repairman ?	neutral	2
4836	Of course .	neutral	1
4837	When is he coming ?	neutral	2
4838	He's busy . He said next week .	neutral	1
4839	Please help yourself to whatever you like , don't be shy .	happiness	3
4840	Yes , thank you . I've already been helping myself .	happiness	4
4841	This dish taste terrific . Would you like to try a little ? It is a little hot , but very good .	happiness	3
4842	I like hot food , especially Sichuan cuisine .	happiness	4
4843	Would you like another beer ?	happiness	3
4844	I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me .	happiness	4
4845	Come on , it's the weekend . Let's taste and enjoy this meal . Cheers !	happiness	3
4846	Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon .	happiness	4
4847	I have a complaint to make . The bill you sent me was incorrect . What's more , it isn't the first time	anger	1
4848	Well , I must apologize , madam . We have new computers here , you know .	neutral	1
4849	Don't you think it's about time you got them working properly ?	anger	2
4850	I agree entirely . I assure you it won't happen again .	neutral	1
4851	What's the weather forecast for today ?	neutral	2
4852	Cloudy in the morning , overcast in the afternoon .	neutral	1
4853	Any rain ?	neutral	2
4854	No , but I wouldn't be surprised if it rained tomorrow .	neutral	1
4855	I wouldn't either . It's been looking like rain for several days .	neutral	1
4856	Oh , Linda , you must be so excited about going to study in America .	happiness	1
4857	Oh , yes , I am . I have always wanted to go to the States . I love meeting new people . And making new friends .	happiness	1
4858	Well , I'm sure you will .	neutral	1
4859	Well , there's one thing .	neutral	1
4860	What's the matter	neutral	2
4861	I'm a little worried about my host family . You know , in the agreement I have to do some cooking for them .	neutral	1
4862	What are the most popular sports in your country ?	neutral	2
4863	Swimming in summer and skating in winter.What ' s your favorite sport ?	neutral	2
4864	Jogging and bowling . Do you know how to practise Bungfu ?	neutral	2
4865	No I don't But l do Taijiquan or Shadow boxing.People everywhere in China usually do Taijiquan early in the morning.It can help people keep fit.It has a history of over three hundred years .	neutral	1
4866	Is it easy to learn ?	neutral	2
4867	Yes . it is I can teach you if you like .	neutral	3
4868	Thank you . I can teach you how to bowl .	neutral	3
4869	Right . Let's help each other .	happiness	4
4870	When was America discovered , Tony ?	neutral	2
4871	I'm not certain . Do you know ?	neutral	2
4872	America was discovered by Christopher Columbus in 1492 .	neutral	1
4873	In a way that's right . But the Vikings travelled there long beforeColumbus . And what about the Red Indians ?	neutral	2
4874	All right . Ask me a question now .	neutral	3
4875	Who invented the electric light bulb ?	neutral	2
4876	That's easy . It was invented by Edison .	neutral	1
4877	Correct . Now for a harder question . Who will be the first men on Mars ?	neutral	2
4878	I can't answer that . But I think Mars will be visited by men before theed of this century .	neutral	1
4879	Ask me a question now .	neutral	3
4880	All right . What is the nearest planet to the sun ?	neutral	2
4881	That's easy . It's .. er . Venus . NO . Pluto . No . Wait a minute . It's Anthe tip of my tongue . Oh dear , what is the nearest planet to the sun ?	neutral	2
4882	Check out these wheels !	neutral	3
4883	You bought a compact car ?	neutral	2
4884	No , I borrowed it .	neutral	1
4885	Let me guess , from Sarah . It looks like something she would drive .	neutral	1
4886	You guessed right . Besides , the color violet is a little girly for me .	neutral	1
4887	I love it . It's so festive ! And where did you get that cup ? It's got the same logo .	neutral	2
4888	We quarreled yesterday , and he picked up and left .	neutral	1
4889	Terrible ! Does he want to divorce ?	neutral	2
4890	I am not sure .	neutral	1
4891	Don ’ t lose your reason . Go to find him and talk with him .	neutral	3
4892	Whew ! I had to wait for almost an hour to get to the front of the line .	neutral	1
4893	You have much patience .	neutral	1
4894	Wow ! Your calligraphy is very beautiful . It was worth the wait !	happiness	1
4895	Thank you . Today I'm writing a kind of poem called a Chinese couplet .	happiness	1
4896	What does it say ?	neutral	2
4897	"This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . """	neutral	1
4898	That's very nice . Is it for sale ?	neutral	2
4899	No . I never sell my artwork .	neutral	1
4900	Really ? Then what do you do with it ?	surprise	2
4901	I give it away . Here , this one is for you .	neutral	1
4902	Wow ! Really ? Are you sure ? Now I'll have a lucky year !	surprise	2
4903	Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ...	happiness	1
4904	I often recalled the days when Tom and I were madly in love .	neutral	1
4905	Very romantic ?	neutral	2
4906	Yeah . He always tickled my finny bone with his college stories .	neutral	1
4907	You married him for that reason ?	neutral	2
4908	Definitely not . The most important thing was we loved each other .	neutral	1
4909	It seldom rains this summer .	neutral	1
4910	Yeah , some places are very short of water .	neutral	1
4911	Because of pollution and other things , our environment has become worse and worse .	neutral	1
4912	You see , This time I traveled to the West . When I looked out of the windows of the rain , all the lands that I could see are as dry as a bone .	neutral	1
4913	It is serious .	neutral	1
4914	I'm looking forward to summer vacation .	happiness	1
4915	Me too .	happiness	1
4916	My granny is such a kind-hearted person . She is willing to help .	happiness	1
4917	She does have a heart of gold .	neutral	1
4918	You can say that again .	happiness	1
4919	Look at this newspaper article about this famous local medium . It says that she is really gifted and so popular now , that she is booked solid with appointments for the next twelve months !	neutral	1
4920	You don't really believe in all that hocus pocus mumbo jumbo , do you ?	neutral	2
4921	Well , I have had many friends that went to a psychic and got their palms read and most of the things the psychic told her came true !	neutral	1
4922	Of course it does ! They tell you general and obvious things like that you will be successful or have a big house . I think most of the times they are just scam artists .	neutral	1
4923	Well , historically it is a practice that many cultures share . Reading the tarot cards , in the east they would even read tea leaves ! I even heard that there are people that make you smoke a cigar , and then read your ashes .	neutral	1
4924	All superstitious nonsense ! I would still like to go to one and see what he or she has to say , just for kicks .	neutral	1
4925	Can I help you , sir ?	neutral	2
4926	Yes , I'd like a book about law .	neutral	3
4927	Would you tell me the name of the book and the author ?	neutral	3
4928	Uh , the Origin of Law . And it's written by Professor Felix of Harvard .	neutral	3
4929	I'm sorry . It's out of stock now . Could you come by again next week ?	neutral	3
4930	Next week ? It is too late . I need it urgently .	neutral	4
4931	Well , then , is it convenient to leave your phone number so that I can inform you as soon as we restock it ?	neutral	3
4932	No , thanks any way .	neutral	4
4933	You're welcome .	neutral	1
4934	Bob !	neutral	1
4935	Anne ! I haven't seen you for ages.How ' Ve you been ?	neutral	2
4936	Fine , just fine.And you ?	neutral	2
4937	Not bad.It really is great to see you again.Where have you been ?	happiness	2
4938	Guangzhou . I've got a cousin there .	neutral	1
4939	I am so glad I caught you at home . I need your help !	happiness	1
4940	What's up , Robert ?	neutral	2
4941	Cafe au lait , cafe latte , cappuccino , cafe mocha ... I can't keep them all straight !	happiness	1
4942	Slow down . What are you talking about ?	neutral	2
4943	It's about a girl . No , an angel ! I'm going to the coffee shop where she works right now .	happiness	1
4944	Hello , is this the ABC company ?	neutral	2
4945	Yes , may I help you ?	neutral	3
4946	We have just arrived from Tokyo only ... looking for a reserve car of your company . All of above , we cannot find it .	neutral	4
4947	What is your reservation number ?	neutral	2
4948	Our reservation number is J - 221 .	neutral	1
4949	Let me see . Oh , yes , we have your reservation number .	neutral	1
4950	You mean you haven ’ t arranged any car ?	surprise	2
4951	I ’ m sorry to say no .	neutral	1
4952	Here I ’ ll take taxi instead , how do you refund us ?	neutral	2
4953	What kind of gas does this car take ?	neutral	2
4954	I don't know . It's a rental .	neutral	1
4955	I will give you premium unleaded . Alright ?	neutral	2
4956	Sure , why not ?	neutral	2
4957	That is the pump you are in front of .	neutral	1
4958	Is it expensive ?	neutral	2
4959	It is the most expensive .	neutral	1
4960	Well , I don't want it then . Can I move to another pump ?	neutral	3
4961	Yes , I can give you regular unleaded . But you have to back up the car a little .	neutral	4
4962	Give me regular unleaded then . I will back up.Can you wash my windows for me ?	neutral	3
4963	I'm sorry , sir . This is not a full service gas station . I will help you fill the gas , but we don't wash windows here .	sadness	4
4964	Really ? Well , I guess I have to get used to it .	surprise	2
4965	Mary , it's good to see you !	happiness	1
4966	Josh and I were just on our way back home from the beach and thought we'd drop by .	happiness	1
4967	I am so glad that you decided to stop by !	happiness	1
4968	Yes , it has been a long time since we have seen you .	happiness	1
4969	Mary , can I get Josh or you something to drink ?	happiness	3
4970	Oh no , thank you . We aren't all that thirsty .	neutral	4
4971	How about a little snack then ?	happiness	3
4972	No , thank you , we just ate lunch a little while ago .	neutral	4
4973	Well then , how is your family ?	neutral	2
4974	Everyone is doing great . My sister finally had her baby .	neutral	1
4975	Everything is now . I'm kind of sick of it .	happiness	1
4976	Each ring has 3 small diamonds inside the band .	neutral	1
4977	Oooh ! One for each of the zeros in 2000 ! Wow !	happiness	1
4978	Stop making fun of me .	neutral	1
4979	So find a guy to marry and you can get one !	happiness	1
4980	I don't need a guy to buy a wedding ring !	neutral	1
4981	Oh , I see . You're going to wear one and pretend you're married to try to attract guys .	happiness	1
4982	I went to the tutoring service centre on campus today . And I got a job .	happiness	1
4983	Congratulation . What will you do ?	happiness	2
4984	They got me a part-time tutoring job , teaching an Australian businessman Chinese .	neutral	1
4985	That's wonderful . I want to get a part-time job too . Tell me what I should do .	happiness	3
4986	It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up .	neutral	3
4987	Good . I'll do it .	happiness	4
4988	Has Robert ever missed coming to one of our parties ?	neutral	2
4989	Only once or twice at the most .	neutral	1
4990	Do you know why ?	neutral	2
4991	I have no idea .	neutral	1
4992	Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness .	happiness	1
4993	You can have a bird view of Guiling City from the top of the mountain .	happiness	1
4994	Wonderful ! I'll often come here for mountain climbing .	happiness	1
4995	You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning .	happiness	1
4996	No wonder people say	happiness	1
4997	Quick ! Pass me your binoculars . Look at that bird ... I've never seen one of those before . It's indigenous to Guiling , and an endangered species too . This is lucky !	surprise	1
4998	I didn't know you liked bird-watching .	happiness	1
4999	I don't really . I just like wildlife , and you don't get to see too much of it in the city . This place is full of it .	happiness	1
5000	Hide me , Yi-jun ! The kids all think I'm the real Easter bunny !	neutral	1
5001	Aw , that's sweet ! I knew your costume would be a success .	neutral	1
5002	It's a success all right . The kids keep trying to catch me .	neutral	1
5003	Yeah , I saw that . I thought you were playing a game with them .	neutral	1
5004	Some game ! You try being tackled by ten kids at once !	neutral	1
5005	Um , Holly ? Look behind you . They're coming this way .	neutral	1
5006	hi , Bob , I am so glad that you came .	happiness	1
5007	of course I'd come . I couldn't think of a better chance to see all my old friends .	neutral	1
5008	yeah . It's hard to believe that it's been ten years since graduation . It feels just yesterday we collected our diplomas .	neutral	1
5009	how time flies . But hey , how are things going with you ?	neutral	2
5010	oh , where to start ? There have been ups and downs . I'm still trying to find my place in this world . It's only recently that I've been able to start settling down . How about you ? You still with Jenn	neutral	2
5011	yeah , Jenny and I got married right after graduation . It was tough the first years trying to make ends meet . I was supporting us both while she continued her studies . But now things are getting better	neutral	1
5012	oh , that sounds wonderful . I have always known you two would make it . I hope I can keep in better contact with you guys . I don't want us to drift apart again .	happiness	1
5013	definitely ! Actually , we just moved into a new place . There's a house-warming party this Saturday , if you are free ? I know Jenny would love to see you again and it should be a good party .	happiness	3
5014	sounds great ! I'll be there .	happiness	4
5015	I guess I'm just a little nervous . I'm giving everything I have to invoking , and ...	neutral	1
5016	and what if it doesn't work out , right ?	neutral	2
5017	Exactly .	neutral	1
5018	You need to quit thinking like a loser . invoking is going to kick butt . You know how I know ?	neutral	2
5019	How ?	neutral	2
5020	Because I won't let it fail .	neutral	1
5021	But what about tomorrow ? What if Stars.com decides to go with WebTracker , and not us ?	neutral	2
5022	Are you ready for the camping trip ?	neutral	2
5023	All set . I've got my makeup , my Cds , and my portable TV set ...	neutral	1
5024	Hello ! We're supposed to be getting back to nature .	neutral	1
5025	Yeah , yeah . Anyway ... I'm packed . Are you ?	neutral	2
5026	I've been packed for a week . All my stuff is in this backpack .	neutral	1
5027	Let me see ... two books ... birdseed ?	neutral	2
5028	That's trail mix !	neutral	1
5029	Same difference . What's this ?	neutral	2
5030	It's getting late . I really have to go .	neutral	1
5031	I hope we'll get together again soon .	neutral	3
5032	I hope so . A good journey to you !	happiness	4
5033	Thank you .	happiness	1
5034	I ’ m fed up with marriage .	neutral	1
5035	Why do you say so ? Everyone admires that you have a good wife .	neutral	2
5036	Oh , no . When we were poor , we often tried our best to make ends meet . It was a hard time .	neutral	1
5037	But now you are rich .	neutral	1
5038	And we have some squabbles on some boring things .	neutral	1
5039	This is ordinary marriage life .	neutral	1
5040	How about you and Tom ? What time is your wedding ?	neutral	2
5041	Don ’ t be kidding , OK ?	anger	1
5042	What ’ s the matter ? So angry . I ’ m just playing a joke with you .	neutral	2
5043	Because I have given him up as a bad job . Our relation has been over .	anger	1
5044	Margaret , do you think I should enroll in the science course ?	neutral	2
5045	Yes , I think so , If you want to graduated this year , you've got to take a science course .	neutral	3
5046	Right , I figure since you are doing premedical , you know about the very courses .	neutral	1
5047	Well , I have to take biology , chemistry , maps and physics.what you need is a good introductory course for non-science majors .	neutral	1
5048	Yes , I really weak in maps , I did poorly in high school .	neutral	1
5049	That's a problem .	neutral	1
5050	What are you listening to ? Is that Beethoven or Mozart ?	neutral	2
5051	It's Beethoven . Do you like it ?	neutral	2
5052	I think Beethoven's music is incredible . I've heard that listening to it can make you more intelligent , too . Do you believe that ?	neutral	2
5053	I don't know about that , but I do think that it helps people relax .	neutral	1
5054	What other kind of music do you listen to ?	neutral	2
5055	Actually , I mostly just listen classical music . What about you ?	neutral	2
5056	To be honest , I think classical music is too complicated for me .	neutral	1
5057	What kind of music do you prefer then ?	neutral	2
5058	I like pop music . Do you ?	neutral	2
5059	Not really . I don't think pop music has much depth .	neutral	1
5060	I see what you mean . I think that's way I like it so much .	neutral	1
5061	How long have you been in to pop music , then ?	neutral	2
5062	I've always been into it . Have you always liked classical music ?	neutral	2
5063	Not really . When I was little , we didn't really listen to music at all .	neutral	1
5064	So , how did you become interested in it ?	neutral	2
5065	Well , when I was about 10 years old , I started playing the piano . I think that's how it all started .	neutral	1
5066	Do you still play piano ?	neutral	2
5067	Yes , it's one of my hobbies .	neutral	1
5068	Hi Paul . How are you , friend .	neutral	2
5069	Not good . My cousin is driving me up the wall .	disgust	1
5070	How so ?	neutral	2
5071	He stays up untill all hours of the night , and he never lifts a finger to help .	disgust	1
5072	Have you talk to him about it ?	neutral	2
5073	Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night	disgust	1
5074	Ahahah , Maybe that will help you lose weight .	neutral	1
5075	This is no laughing matter , Nick .	neutral	1
5076	Sorry Paul . I couldn't help it . So why doesn't he give you a hand ?	neutral	2
5077	He watch the tob too much . Now really I don't know . But I can't handle this much longer .	neutral	1
5078	Well , talk to him , and let me know what happens , OK ?	neutral	3
5079	You're from New York , aren't you ?	neutral	2
5080	Yes , that's right .	neutral	1
5081	What do you suggest I should see in New York ?	neutral	2
5082	Well , how about the Museum of Modern Art ?	neutral	3
5083	No , I don't like museums . They're boring .	neutral	4
5084	Why don't you go to see the Empire State Building ?	neutral	3
5085	Ah ! That sounds interesting .	happiness	4
5086	What's your favorite book ?	neutral	2
