Unnamed: 0	text	emotion	action
3933	sure . i suppose you dance much .	neutral	4
3934	oh . no as a matter of fact , i haven't danced for a long time .	neutral	1
3935	but i can see you dance wonderfully well .	happiness	1
3936	thanks for flattering me 。 i think you dance much right ?	happiness	2
3937	no , just occasionally	neutral	1
3938	oh , i like this music very much , let's tango .	happiness	3
3939	i'm afraid i can't dance well .	neutral	4
3940	Well , it's illegal to bring food and drinks into the theater .	neutral	1
3941	Too bad . I did anyway .	neutral	1
3942	No wonder you brought such a big bag today .	neutral	1
3943	I brought Strawberry Sticks . See ?	neutral	2
3944	Those are the ones that are pre-dipped in sweet coating !	surprise	1
3945	Yep . And there's real strawberry chunks in the coating .	neutral	1
3946	I think that you look very cute today .	happiness	1
3947	Is that right ? This is a brand new outfit .	happiness	1
3948	What store did you get it from ?	neutral	2
3949	I went to Macy's and picked it out .	neutral	1
3950	I love your outfit right now .	happiness	1
3951	Well , I think you look nice today too .	happiness	1
3952	Thanks . I found these new shoes earlier at the store .	happiness	1
3953	I think that those are some really nice shoes . What kind are they ?	neutral	2
3954	These are Chucks .	neutral	1
3955	Your shoes look really nice . How much did you get them for ?	neutral	2
3956	They only cost me about forty dollars .	neutral	1
3957	I'm going to go get a pair for myself .	neutral	1
3958	What can I do for you ?	neutral	2
3959	I'd like to be waken up tomorrow morning .	neutral	3
3960	OK sir . At what time ?	neutral	2
3961	Well , how long is it from here to the train station ?	neutral	2
3962	If you take a taxi , it will be 20 minutes .	neutral	1
3963	Then please wake me up at 7 : OO.Thank you .	neutral	3
3964	Ah , ah , ah ...	neutral	1
3965	All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast .	neutral	3
3966	Jog ?	neutral	2
3967	Then , you are to walk to work .	neutral	1
3968	Walk ?	neutral	2
3969	Thirty minutes in gym at lunch time .	neutral	1
3970	Oh no .	neutral	4
3971	Use the stairs , never the elevator .	neutral	3
3972	Oh , dear .	neutral	4
3973	And three times a week , you can either swim , play racketball , or hand ball .	neutral	3
3974	Oh no .	neutral	4
3975	OK , you can stop now.It ' s time for the dance class .	neutral	3
3976	Dance class ! I don't know how .	surprise	4
3977	You will .	neutral	1
3978	Oh ...	neutral	1
3979	I have a reservation . My name is John Sandals .	neutral	3
3980	May I see your ID , please , Mr . Sandals ?	neutral	3
3981	Certainly . Here it is .	neutral	4
3982	Thank you . Do you have a credit card , Mr . Sandals ?	neutral	2
3983	Yes , I do . Do you accept American Express ?	neutral	3
3984	Sorry , sir , just VISA or MasterCard .	neutral	4
3985	Okay . Here's my VISA card .	neutral	3
3986	Okay . You're in room 507 . It's a single queen-size bed , spacious , and nonsmoking . Is that suitable ?	neutral	3
3987	Yes , it sounds like everything I expected .	neutral	4
3988	Here's your key , sir . If you need anything , just dial 0 on your room phone .	neutral	3
3989	Sandy , can you help me contact these people ?	neutral	3
3990	Sure , what do you want me to tell them ?	neutral	2
3991	Well , I need to confirm the time of their classes .	neutral	3
3992	Ok , where can I find their telephone number ?	neutral	2
3993	They are all listed here on this sheet of paper .	neutral	1
3994	Is it their home , office or cell phone numbers ?	neutral	2
3995	Unless it ’ s marked differently , it ’ s their home numbers .	neutral	1
3996	Alright . What if I can ’ t get a hold of them by phone ?	neutral	2
3997	Then , you should e-mail them with the information .	neutral	3
3998	Where can I find their e-mail addresses ?	neutral	2
3999	They should have then listed on their resumes .	neutral	1
4000	And if there aren ’ t any e-mail addresses ?	neutral	2
4001	Then send them a SMS on their cell phone .	neutral	3
4002	Ok . That sounds easy enough . Have you called any of them yet ?	neutral	2
4003	Yes . I called the first three people on the list , but they didn ’ t pick up .	neutral	1
4004	Did you leave a voice message ?	neutral	2
4005	I left a voice message on one---just for the first person on the list .	neutral	1
4006	I see . What did you tell her ?	neutral	2
4007	I told her that she should call me back at my office number .	neutral	1
4008	Ok , so , maybe I should call her again .	neutral	3
4009	Yes , that sounds like a good idea . She might not get the other message in time .	neutral	4
4010	One more question . It looks like some of these numbers are long-distance . Do you have a calling card that I can use to get through to them ?	neutral	2
4011	Sure . You can use this one . The pin number is written on the back of the card .	neutral	3
4012	Alright . Thanks a lot . Don ’ t worry . I ’ ll take care of it .	neutral	4
4013	Great work . I ’ m off for the weekend ! See you on Monday .	neutral	1
4014	See you .	neutral	1
4015	How long does it take to get to downtown from here ?	neutral	2
4016	It is 15 minutes ' drive .	neutral	1
4017	What companies do we have in our neighborhood ?	neutral	2
4018	Mitsubishi , HP , IBM and many other famous corporations .	neutral	1
4019	Does the 7th floor belong to our company too ?	neutral	2
4020	Yes , our company has two floors , the 6th and 7th floor in this building .	neutral	1
4021	It ’ s such a large firm . Do we have our own staff restaurant ?	neutral	2
4022	Yes , at the end of the hall .	neutral	1
4023	We came too early . There're still three hours before the performance starts .	neutral	1
4024	I know . Sorry , I shouldn't have rushed you , but I just couldn't stay at home and wait .	sadness	1
4025	Never mind . What about taking a look around the theater ?	neutral	3
4026	Why not ? I'd love to do that .	happiness	4
4027	Here we go . There is a museum of the Beijing Opera art .	neutral	1
4028	Wow . Look at this . So delicate and beautiful . Did ancient Chinese people really wear them ?	happiness	2
4029	Not really . They are just opera costumes . Do you like the embroidery ?	neutral	2
4030	I surely do . They must have had advanced machine in ancient China to do that .	neutral	1
4031	No , no , no . They are all handmade , girl . You know , the ancient Chinese women were supposed to be good at needlework .	neutral	1
4032	Unbelievable ! I could never do that .	surprise	1
4033	Good morning . Can I see Mr Jackson , please ?	neutral	3
4034	Well . Have you got his permission ?	neutral	2
4035	Yes . We have an appointment at eight o ’ clock .	neutral	1
4036	What ’ s your name , please ?	neutral	2
4037	Robert . Philips Robert .	neutral	1
4038	The environment varies greatly because of difference in language , customs and traditions .	neutral	1
4039	Yes . This gap can be filled by export market research before exporting .	neutral	1
4040	But the importance of the export research is often neglected by the managers .	neutral	1
4041	That's right . They do not appreciate its value and consider it to be a luxury .	neutral	1
4042	Therefore , when enterprises are spending a lot of money in trying to penetrate a new market , they should research whether their products can be sold at high enough a price and in a satisfactory amount .	neutral	1
4043	Exactly !	happiness	1
4044	Hello , I really appreciate the opportunity to interview for this position .	neutral	1
4045	I was wondering if you like team projects , or projects that you work on alone .	neutral	2
4046	I like to work on group projects that value and need each individual ’ s contributions .	neutral	3
4047	Are you most interested in a good steady job with benefits or one that will allow you to quickly advance ?	neutral	2
4048	I have children so a steady job is important but I would like a chance to advance .	neutral	3
4049	How would you feel about relocating to another state ?	neutral	2
4050	I could not relocate in the next year , but might be open to it in the future .	neutral	1
4051	Do you know how much this job offers per year ?	neutral	2
4052	A minimum of 75,000 per year .	neutral	1
4053	OK , well , that ’ s all I need to know for now . If something comes up , we ’ ll be contacting you .	neutral	3
4054	Hello , could I speak to Allison , please ?	neutral	3
4055	I'm sorry , he's out at the moment .	neutral	4
4056	When do you expect him back ?	neutral	2
4057	I think he'll be back in about an hour at least .	neutral	1
4058	Well , may I leave a message ?	neutral	3
4059	Yes , of course .	neutral	4
4060	Would you please ask him to call Chris when he gets back ?	neutral	3
4061	Ok . Does he know your number ?	neutral	2
4062	I'm afraid he doesn't . My mobile is 139- 2477 - 4026 .	neutral	1
4063	13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on .	neutral	3
4064	I am sorry . I didn ’ t accomplish the job on time .	sadness	1
4065	That ’ s all right . Everyone feels under the weather sometimes . Just finish the rest when you feel well .	neutral	1
4066	Waiter !	neutral	3
4067	Yes , can I help you ?	neutral	2
4068	Where shall I pay the bill ?	neutral	2
4069	You can pay here .	neutral	1
4070	OK . How much is it all together ?	neutral	2
4071	It is one hundred and fifty . This is your bill .	neutral	1
4072	Is the service charge included ?	neutral	2
4073	Yes .	neutral	1
4074	OK , here you are .	happiness	1
4075	Thank you .	happiness	1
4076	Good afternoon , madam . Is there anything I can do for you ?	neutral	2
4077	Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown .	neutral	1
4078	Don't worry . I will try to get a taxi for you . You can take it to the bus station .	happiness	1
4079	I am very grateful to your help .	happiness	1
4080	Don't mention it . It is my duty .	happiness	1
4081	Thanks again .	happiness	1
4082	Looks like dinner's ready .	neutral	1
4083	Just about .	neutral	1
4084	I'm done . Can I watch TV ?	neutral	3
4085	Here's some water . Take these multi-vitamins and Tylenol .	neutral	3
4086	Uh ! I can't swallow them , Mom !	anger	4
4087	Your throat must be swollen .	neutral	1
4088	Do I have to take them ?	neutral	2
4089	Here , I'll break them up , so they're smaller . And here's some cough syrup .	neutral	3
4090	Yuck !	anger	4
4091	I know , it tastes horrible . But it'll make you feel better . Try holding your nose . It won't taste as bad .	neutral	3
4092	Hello , Mary .	neutral	1
4093	Oh , hello , Tom ! Beautiful day , isn ’ t it ?	happiness	3
4094	Yes , it is !	happiness	4
4095	Excuse me , is this the Auto Consumer Loan Center ?	neutral	2
4096	Yes . Is there anything I can do for you ?	neutral	2
4097	Could you tell me something about the terms and interest rates for personal automobile consumer loan ?	neutral	3
4098	The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC .	neutral	1
4099	I plan to take the loan for 3 years .	neutral	3
4100	Well , the yearly interest rate is 5.49 % for 3 years . I'm sure you are qualified to apply for this loan .	neutral	4
4101	What about the loan repayment ?	neutral	2
4102	You may choose a repayment pattern by consulting with our bank , for example , payment of equal amount of principal or of principal and interest on monthly installments .	neutral	3
4103	Does that mean I should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ?	neutral	2
4104	Exactly . You are permitted to effect and early payment in part or in full with the consent of our bank .	neutral	1
4105	That's very thoughtful of you . Thank you so much .	happiness	1
4106	You're welcome .	happiness	1
4107	You really need to look at some of the problems we are having with the apartment .	neutral	3
4108	That apartment never had any problems before . Are you sure the problem isn ’ t you ?	neutral	2
4109	We spoke with you the first week we moved in about things that you promised to fix .	neutral	1
4110	Where do you think you have problems ?	neutral	2
4111	There is no hot water , the bedroom has a broken window , and there are rats in the kitchen .	neutral	1
4112	You know , no one else who has been in that apartment has had a problem before .	neutral	1
4113	You are obligated to maintain your building and my apartment .	neutral	3
4114	I will fix these problems when I get around to it .	neutral	4
4115	I will be withholding my rent check this Friday unless these problems are addressed immediately .	neutral	3
4116	You can ’ t do that ! It ’ s illegal !	anger	4
4117	I can ’ t believe these skirts are so cheap .	surprise	1
4118	I know and they are really nice , too .	neutral	1
4119	I ’ ll have to get a couple in different colors .	neutral	1
4120	Me , too .	neutral	1
4121	Buy them now though , or they might not still be here tomorrow .	neutral	3
4122	Good idea , especially at this price .	happiness	4
4123	Taxi !	neutral	3
4124	Yes , sir . Where to ?	neutral	2
4125	Wangfujing , please !	neutral	3
4126	All right .	neutral	4
4127	Oh , I like the music on your radio . It's nice .	neutral	1
4128	Thank you ! I always tune to this program when driving . So what's your favorite program ?	happiness	2
4129	I like Winner's English very mush . You know the Beijing Olympic Games is right around the corner . We should learn English Well . It's on FM 96.6 , China Business Radio . You can get it on your radio too .	neutral	1
4130	But I don't speak English at all .	neutral	1
4131	That's OK . The program is especially for the beginners like us .	neutral	1
4132	Really ? When is it on ?	neutral	2
4133	It begins at 6:40 every morning , and it goes for 20 minutes .	neutral	1
4134	Thank you so much . I'll try and catch that .	happiness	1
4135	The radio has brought us lots of convenience .	neutral	1
4136	Yes , I can also learn about the traffic condition through it .	neutral	1
4137	With the development of the society and technology , radio is nearly everywhere .	neutral	1
4138	So we should take the advantage of it .	neutral	3
4139	I ’ m thinking about getting a pet , but I ’ m really not sure which animal would be suitable . Could you give me some advice ?	neutral	3
4140	Certainly ! The first thing is to be honest about how much time for you can devote to your pet . Dogs are very demanding . You need to take them for walks and they love to play . Cats , on the other hand , are more independent .	neutral	4
4141	I ’ m fairly busy , so I really need an animal that I don ’ t need to care of very much . Actually , I ’ d like a pet that ’ s a little unusual . I don't ’ really want a typical pet , like a cat , dog , or hamster . Do you have any suggestions ?	neutral	2
4142	Unusual pet are often more expensive to keep . Is that a problem ?	neutral	2
4143	Not really . By the way , I don ’ t want a pet that could be dangerous , like a tarantula or rattlesnake .	neutral	1
4144	We have those , but I only sell them to people I know well , for obvious reasons . How about a lizard ? I have some that are very brightly coloured , are not aggressive , and are easy to feed and look after .	neutral	1
4145	That sounds ideal . Could you show me some ?	happiness	3
4146	Sure . Come over here . As you can see , I have a wide selection of species . They can live together , if you want lizards of different kinds . Do you have a favourite colour ?	neutral	2
4147	I like the red one . What do they eat ?	neutral	2
4148	You can feed them on various things . They will eat small pieces of meat , but I ’ d recommend insects . You can get them from your garden , but remember that lizards eat a lot insects . I sell them here .	neutral	1
4149	Thanks a lot . What I ’ ll do si find out more online and drop by next week .	happiness	3
4150	That ’ s fine . You shouldn ’ t make a hasty decision when choosing a pet .	neutral	4
4151	I'd like to make sure my plane reservation is in order .	neutral	3
4152	May I have your flight number , please ?	neutral	2
4153	World Airlines , Flight 201 .	neutral	1
4154	And your name , please ?	neutral	2
4155	John Anderson .	neutral	1
4156	Yes , sir . You're booked on Flight 201 , leaving in one hour .	neutral	1
4157	Thank you .	neutral	1
4158	I really think if I can get my foot in the door at this company it will do wonders for my career . Do you think you can help me polish my interview style ?	neutral	3
4159	Sure . Doing your homework and preparing for an interview really pays off .	neutral	4
4160	I ’ Ve researched the company and think I ’ m perfect for the job but I ’ m not sure how to get it across to them .	neutral	1
4161	Well first you have to have more confidence.Employers look for people who are interested , enthusiastic and sure of themselves .	neutral	3
4162	I know I have what it takes but Im worried that my work experience won ’ t sufficient . Should I inflate my experience ?	neutral	2
4163	No , you should always be upfront and honest about your weaknesses . However by focusing on your strong points and maintaining a positive attitude about your abilities , you can take the attention	neutral	3
4164	After I am accepted for unemployment benefits , what will happen next ?	neutral	2
4165	You will receive a Notice of Unemployment Insurance Award letter .	neutral	1
4166	What will that tell me ?	neutral	2
4167	The Award Letter will tell you how much you will receive weekly .	neutral	1
4168	Are there any other forms that I need to fill out ?	neutral	2
4169	You will need to fill out a Continued Claim Form every two weeks .	neutral	3
4170	What information will I need to provide on that form ?	neutral	2
4171	They will need to know where you worked and how much money you made .	neutral	1
4172	Are there any other questions on the form ?	neutral	2
4173	Basically , they want to know that you were available for work and not sick .	neutral	1
4174	Hello , I was wondering if I could talk with the apartment manager .	neutral	3
4175	I am the apartment manager . How can I help you ?	neutral	2
4176	I was wondering if the apartment on Main Street is still available .	neutral	3
4177	Yes , it's still vacant . Are you interested in seeing it ?	neutral	2
4178	Yes , I would love to see the apartment .	neutral	3
4179	I will be at the apartment today at 6	neutral	3
4180	Yes , I can be there at 6 .	neutral	4
4181	Great . I'll see you at 6 . Do you know where it is ?	happiness	2
4182	Yes , I have a friend who lives in that neighborhood .	neutral	1
4183	I'll be bringing an application form .	neutral	1
4184	OK , should I bring anything with me ?	neutral	2
4185	No . I might need to see your ID card , but that's about it .	neutral	1
4186	Good morning , Miss .	neutral	1
4187	Good morning . Could you tell me where I can find the Clothing Department ?	neutral	3
4188	On the left of the elevator of the 3rd floor .	neutral	4
4189	I ’ d like to buy a woolen vest for my grandpa .	neutral	1
4190	I ’ m sure you can find your favorite there .	neutral	1
4191	Thank you very much .	happiness	1
4192	It ’ s my honor .	happiness	1
4193	I'm ready to place an order with you , but only one condition that the goods are confined to Australia . Can you do that ?	neutral	3
4194	Well , I haven't made such arrangements with the factory yet . So I'd like to make sure if it is acceptable to the factory before making a commitment to you .	neutral	3
4195	All right , but I'm busy . How long will it be before you can finish the talk ?	neutral	2
4196	I won't be too long , I suppose . Just let me ring them , will you ?	neutral	3
4197	Go ahead .	neutral	4
4198	Thank you .	neutral	1
4199	Holly ? Holly Madison , is that you ? You look great ! You haven't changed a bit .	surprise	2
4200	Uh ... Andrew . Hello . I can't quite remember you .	neutral	1
4201	It's me . The D-man ! I sat behind you in English . Are you and Taylor still dating ?	neutral	2
4202	Um ... we never were . We're just friends .	neutral	1
4203	Well , if you're not seeing anyone , maybe we could ...	neutral	3
4204	... I am seeing someone . This is Yi-jun , my ...	neutral	4
4205	Excuse me . What's the actual flight time from here to San Francisco ?	neutral	2
4206	It's about twelve hours .	neutral	1
4207	Can you tell me what time we're arriving ?	neutral	3
4208	Sure . Let me see ... at 6:15 a . m . local time .	neutral	1
4209	I see .	neutral	1
4210	And that'll be 10:15 p . m . Beijing time .	neutral	1
4211	I am dropping off my prescription to get it filled .	neutral	3
4212	You can come back in twenty minutes , and it will be ready .	neutral	3
4213	If I couldn ’ t wait , could the prescription be mailed to me ?	neutral	3
4214	Yes , you can have it delivered or filled at any location in our HMO .	neutral	4
4215	When should I take this medication ?	neutral	2
4216	You need to take it at bedtime .	neutral	3
4217	Should I take this medicine on an empty stomach ?	neutral	2
4218	Don ’ t mix alcohol with this medication , but you can take it with or without food .	neutral	3
4219	What are the side effects of this medication ?	neutral	2
4220	You might feel a little dizzy at first , but it should pass .	neutral	1
4221	What ’ s your working day like ?	neutral	2
4222	I have a typical 9 to 5 job . Actually , I work a little longer than 9 to 5 most days .	neutral	1
4223	Do you get paid onetime ?	neutral	2
4224	No , I don ’ t . I get a bonus each month , depending on the value of the contracts I sign with clients .	neutral	1
4225	Do you have any breaks ?	neutral	2
4226	We have an hour-long lunch break form 12 to 1 . we can take coffee breaks during the day . My boss doesn ’ t mind , as long as we get out work done on time .	neutral	1
4227	My boss gets annoyed if we take coffee breaks . I suppose your job involves a lot paperwork , doesn ’ t it ?	neutral	2
4228	There ’ s some paperwork , but most of the time we put any information onto computers . Then we can send information to each other by email or across the network . Do you work in a cubicle ?	neutral	1
4229	Yes , I do . I don ’ t like it very much .	neutral	1
4230	I work in a cubicle too , but I I don ’ t mind it .	neutral	1
4231	Hello ! My name is Sandals , I have a reservation .	neutral	3
4232	May I see your identification , please , sir ?	neutral	3
4233	Here you are .	neutral	3
4234	Thanks . Do you have a credit card , sir ?	neutral	2
4235	Of course . Will American Express do ?	neutral	3
4236	I'm very sorry , sir . We accept only VISA or MasterCard .	neutral	4
4237	No problem . Here's my VISA .	neutral	3
4238	Thanks . Room 507 is a spacious , nonsmoking room , with a queen bed . Does that meet your expectations ?	neutral	3
4239	Yes , that sounds like what I want .	neutral	4
4240	That's wonderful , sir . Now , here's your key . Should you need anything , just dial 0 .	neutral	3
4241	Are you ready to order , madam ?	neutral	2
4242	I'm on a diet . So I have to avoid food containing too much fat . Do you have vegetarian dishes ?	neutral	2
4243	Yes , We do have some choices for ladies like you . What about some green salad ?	neutral	3
4244	Does it taste good ?	neutral	2
4245	Sure . It's a popular dish among young ladies .	neutral	1
4246	I think I'll try it .	neutral	4
4247	We have three kinds of dressings for salad . Italian , French and Thousand Island . Which one would you like ?	neutral	2
4248	French , please .	neutral	1
4249	OK . Do you want to order something else ?	neutral	2
4250	Milan Style Macaroni . Don't put sugar or salt on it , please .	neutral	1
4251	Hello , is John in ?	neutral	2
4252	No , can I take a message ?	neutral	3
4253	No , I'll call back later .	neutral	4
4254	All right .	neutral	1
4255	Mom , what are we going to make tonight ?	neutral	2
4256	Curry and rice . What do you think ?	neutral	2
4257	That sounds nice . I can peel the potatoes first .	neutral	1
4258	Really ! Oh , honey , you are so sweet . I'll chop up this carrot .	happiness	1
4259	Mom , the water is boiling !	neutral	1
4260	Honey , just turn down the stove .	neutral	3
4261	Do you live in the red house at the end of the road ?	neutral	2
4262	Yes , I live in that house with my parents and my sister .	neutral	1
4263	We also have a cat and a dog .	neutral	1
4264	Do you take your dog for a walk every day ?	neutral	2
4265	No . My father takes the dog for a walk every Monday , Tuesday and Sunday .	neutral	1
4266	And I take the dog for a walk every Wednesday , Thursday and Friday .	neutral	1
4267	Who takes the dog on Saturday ?	neutral	2
4268	On Saturday we all go to the park and the dog comes with us .	neutral	1
4269	Do you help with the housework ?	neutral	2
4270	My mum and my sister do the housework and cooking but I clean my room .	neutral	1
4271	That is a long line .	neutral	1
4272	Yes indeed . It has a very strict inspection so it takes a pretty long Be for everyone .	neutral	1
4273	A lot of things are prohibited to take on the plane ?	neutral	2
4274	Yes , a lot . Stuffs which are explosive , radioactive and poisonous are forbidden .	neutral	1
4275	Understand . Do I need to take out my laptop from my suitcase ?	neutral	2
4276	Yes , you do . And you need to put out liquid items and your laptop in the box for inspection .	neutral	3
4277	That is really strict .	neutral	4
4278	Yes , absolutely . But this is for everyone's sake , so we should do it as needed .	neutral	1
4279	Hello , Fred . What are you doing ?	neutral	2
4280	I'm doing the business online .	neutral	1
4281	Can you tell me the concept of e-commerce ? Now , many people mentioned the word , ' e-commerce ' , in front of me .	neutral	2
4282	E-commerce , or Electronic Commerce is the practice of purchasing and selling products or services over the Internet .	neutral	1
4283	What kinds of channels can you use in e-commerce ?	neutral	2
4284	We can complete a trade by email , electronic data interchange and smart cards , and so on .	neutral	1
4285	What are the benefits of e-commerce ?	neutral	2
4286	Firstly , it can overcome the geographic limitation . And secondly , e-commerce can lower the internal costs . And thirdly , people like us , can also open stores on Internet .	neutral	1
4287	How things have changed now !	surprise	1
4288	Anything else ?	neutral	2
4289	Yes , one last thing . How much holiday time do you give your employees every year ?	neutral	2
4290	Our employees receive fifteen days of paid vacation every year . If you don ’ t use the full fifteen days , they carry over to the following year .	neutral	1
4291	How about sick days ?	neutral	2
4292	You get five paid sick days .	neutral	1
4293	Any other benefits ?	neutral	2
4294	Yes , we have an excellent retirement plan and medical insurance as well .	neutral	1
4295	Great . Thanks so much for your time .	neutral	1
4296	We ’ ll contact you soon , Ted . Thanks for coming in .	happiness	1
4297	Hello , sir . What can we do for you today ?	neutral	2
4298	I'd like a trim .	neutral	1
4299	Would you like your hair washed as well ?	neutral	2
4300	No , thanks .	neutral	1
4301	Okay , have a seat over here . How do you want it cut ?	neutral	2
4302	Cut it short in the front , but leave it long in the back . Leave just a little over the ears .	neutral	1
4303	All right .	neutral	1
4304	Good afternoon , Mrs.Vale.Please sit down .	neutral	3
4305	Thank you .	neutral	4
4306	Did you work as a salesperson before , Mrs.Vale ?	neutral	2
4307	Only as a clerk in a store .	neutral	1
4308	I see . Well , consulting is a little different .	neutral	1
4309	I'm a quick leamer , Mr.Jenkins .	neutral	1
4310	Umm hmm.Do you have a diver's license ?	neutral	2
4311	Yes , and I'm a very good driver .	neutral	1
4312	Fine.We provide a company car for our consultants .	neutral	1
4313	Do I have to travel a lot ?	neutral	2
4314	Oh yes-five days a week.You have to visit customers all over the territory .	neutral	1
4315	But how will I get to know the products ?	neutral	2
4316	You'll have to attend a three-week course . If you do well , the job is yours .	neutral	3
4317	How much is the salary ?	neutral	2
4318	Starting salary is $ 150 a week-plus commissions , of course .	neutral	1
4319	How much commission do your consultants get ?	neutral	2
4320	Five percent .	neutral	1
4321	Well , I'm very interested in the job .	neutral	1
4322	Fine.The next course starts a week from tomorrow .	neutral	3
4323	Thank you .	neutral	4
4324	Good luck to you .	neutral	1
4325	Have you decided where to go for the vacation ?	neutral	2
4326	I will join John in his mountaineering trip .	neutral	1
4327	Woo cool . Which mountain are you going to conquer ?	happiness	2
4328	We haven't made up our minds . Will you come with us ?	neutral	3
4329	Of course , I will .	happiness	4
4330	May I see the manager of your company ?	neutral	3
4331	I am.What can I do for you ?	neutral	2
4332	Form your company's advertisement in the TWENTY-FIRST CENTURY , I learn that you are a foreign trade company of good service . I am interested in it.Here is my resume , ma'am .	neutral	1
4333	Very good , you majored in International Trade ?	neutral	2
4334	Yes , I will graduate from the People's University of China this July majoring in International Trade.Besides , at school , I am a top student.Moreover , both my spoken and written English are pretty good .	neutral	1
4335	Well , for this position , we prefer experienced employees , Those who have just graduated from university , they are supposed to start by working as an intern for at least half a year .	neutral	1
4336	I think I ' m qualified for the job if I can be given the chance.While at school , I once worked as part-time translator in a company and salesperson with a textile company for two years.And I don't mind being paid less from the start , I just want to enrich my experience and competence .	neutral	1
4337	Good.That is the kind of man we are looking for.By the way , do you like traveling ? Our sales representatives need to travel a lot .	neutral	3
4338	Yes , I do . I like traveling very much .	neutral	4
4339	Are you willing to work for extra hours ?	neutral	3
4340	Of course , I'll try my best.When can I start working ?	neutral	4
4341	What about next Monday ?	neutral	3
4342	Great.Let ' s start next week.Thank you , ma'am .	neutral	4
4343	Well , see you next monday .	neutral	1
4344	Excuse me . Do you mind telling me the time when the recruitment will officially start ?	neutral	2
4345	It will be held on October 15th .	neutral	1
4346	Should I arrive early or on time ?	neutral	2
4347	You'd better be early in case that you may be late because of traffic jam . That will put you in a insurmountable place .	neutral	3
4348	How do you like your overcoat , sir ?	neutral	2
4349	It's a bit too large . Would you please shorten the sleeves ?	neutral	3
4350	OK , no problem . Let me take your measurement .	neutral	4
4351	Besides , can you take up the hem one inch ?	neutral	3
4352	Fine .	neutral	4
4353	We need a person who knows how to operate and repair all kinds of office appliances .	neutral	3
4354	I used to hold a similar job for six years .	neutral	4
4355	So you're quite confident in your experience and skill	neutral	1
4356	I think so .	neutral	1
4357	Yes , sir.May I help you ?	neutral	2
4358	Please I'd like a ticket to New York .	neutral	3
4359	For today ?	neutral	2
4360	No , early saturday morning .	neutral	1
4361	We have a flight that we'll put you there at ten AM.Is that ok ?	neutral	3
4362	Nothing earlier ? I prefer flight at nine thirty .	neutral	3
4363	I'm afraid not , unless you want a night flight .	neutral	4
4364	No , exactly not	neutral	4
4365	How about afternoon ?	neutral	3
4366	Sounds not good . I won't take it .	neutral	4
4367	We have settled the question of price , quality and quantity . Now I am calling to talk about the terms of payment . What are your terms of payment ?	neutral	2
4368	Well . We only accept the payment to be made by confirmed and irrevocable L \ C , payable against shipping documents .	neutral	1
4369	I see . Payment by LC is the safest method , but could you make an exception and accept DA or DP ?	neutral	3
4370	I'm afraid not . That is our usual practice , because we are sure we will get the right amount of money that way .	neutral	4
4371	What about the cost of delivery ?	neutral	2
4372	We would like to do it in accordance with an F . O . B .	neutral	1
4373	What may I help you with ?	neutral	2
4374	I need to file a complaint .	anger	3
4375	What is your complaint about ?	neutral	2
4376	I got robbed .	anger	1
4377	When did this happen ?	neutral	2
4378	It happened this morning .	neutral	1
4379	What was taken ?	neutral	2
4380	My wallet and cell phone .	neutral	1
4381	Did you get a good look at the person who robbed you ?	neutral	2
4382	I sure did .	neutral	1
4383	Would you able to pick him out of a line-up ?	neutral	3
4384	That shouldn't be a problem .	neutral	4
4385	Dad , I ’ d like to borrow some money .	neutral	3
4386	Sure , Johnny , how much do you need ? five bucks ?	happiness	2
4387	Come on , Dad , I need thirty thousand . I wanna get into the market . You know , I ’ m tired of hearing all this news about the economic downturn , the inevitable recession , people stuffing their money in their mattresses . I look at this as an opportunity . This is a chance for me to get a jump start on building my nest egg .	neutral	3
4388	I don ’ t know about that.with all the uncertainty in the markets right now , it would be a very unwise decision to invest . I don ’ t know if you ’ re aware son , but there has been a lot of turmoil in the markets recently . There have already been half a million layoffs in the last few months , and we have no idea how the proposed stimulus package will impact the economy . There ’ s just too much instability . I wouldn ’ t feel comfortable investing in this climate .	neutral	4
4389	But look at it this way , every challenge is an opportunity.And anyway , I ’ m not talking about investing in the domestic market . There are emerging markets that promise great returns . Look at China , for example.they have 1.4 billion people , half a billion of whom have recently entered the middle class . Here alone , the aggregate demand for consumer goods represents an amazing wealth generating opportunity .	neutral	3
4390	Come on , son , you ’ re looking at this too naively , the Chinese market has exhibited a great deal of instability , and their currency has been devalued by almost a whole percentage point .	neutral	4
4391	Fine , then ! If that ’ s the way you feel , so be it . But you ’ re losing out on a great opportunity here . I ’ m going to go hit up Mum for the cash .	anger	1
4392	Could you tell me a little about the organization ? For example , how big is your workforce here ?	neutral	2
4393	Well in total we have around 150 employees based in Hong Kong with another 400 in our head office in Beijing . The news desk staff in Hong Kong comprises around 80 staff .	neutral	1
4394	I see . And how about the working hours ?	neutral	2
4395	Well , as you know Rebecca , in journalism work hours are not exactly nine to five . You could be on call at any time . We do have to work very unsociable hours at times .	neutral	1
