episode_id	scene_id	utterance_id	speakers	transcript	tokens	emotion
s03_e21	s03_e21_c13	s03_e21_c13_u014	['Chandler Bing']	Ohhh-hoo, funny story!	[['Ohhh', '-', 'hoo', ',', 'funny', 'story', '!']]	Joyful
s03_e21	s03_e21_c14	s03_e21_c14_u002	['Monica Geller']	I don't believe this! Wow, look at this refrigerator! It's gigantic! I mean I could live in this thing! I'd be cold, but I'm always cold. Oh my God, look at these spider burners! I love spider burners.	"[['I', 'do', ""n't"", 'believe', 'this', '!'], ['Wow', ',', 'look', 'at', 'this', 'refrigerator', '!'], ['It', ""'s"", 'gigantic', '!'], ['I', 'mean', 'I', 'could', 'live', 'in', 'this', 'thing', '!'], ['I', ""'d"", 'be', 'cold', ',', 'but', 'I', ""'m"", 'always', 'cold', '.'], ['Oh', 'my', 'God', ',', 'look', 'at', 'these', 'spider', 'burners', '!'], ['I', 'love', 'spider', 'burners', '.']]"	Joyful
s03_e21	s03_e21_c14	s03_e21_c14_u003	['Peter Becker']	So you like it?	[['So', 'you', 'like', 'it', '?']]	Joyful
s03_e21	s03_e21_c14	s03_e21_c14_u004	['Monica Geller']	Oh, it is sooo perfect. Thank you so much.	[['Oh', ',', 'it', 'is', 'sooo', 'perfect', '.'], ['Thank', 'you', 'so', 'much', '.']]	Joyful
s03_e21	s03_e21_c14	s03_e21_c14_u005	['Peter Becker']	Oh, you're welcome.	"[['Oh', ',', 'you', ""'re"", 'welcome', '.']]"	Joyful
s03_e21	s03_e21_c14	s03_e21_c14_u006	['Monica Geller']	Did you just smell my hair?	[['Did', 'you', 'just', 'smell', 'my', 'hair', '?']]	Scared
s03_e21	s03_e21_c14	s03_e21_c14_u007	['Peter Becker']	Nooo. Uh-huh, no way. What? No.	[['Nooo', '.'], ['Uh-huh', ',', 'no', 'way', '.'], ['What', '?'], ['No', '.']]	Scared
s03_e21	s03_e21_c14	s03_e21_c14_u008	['Monica Geller']	Oh God.	[['Oh', 'God', '.']]	Scared
s03_e21	s03_e21_c14	s03_e21_c14_u009	['Peter Becker']	What?	[['What', '?']]	Scared
s03_e21	s03_e21_c14	s03_e21_c14_u010	['Monica Geller']	You still have feelings for me don't you?	"[['You', 'still', 'have', 'feelings', 'for', 'me', 'do', ""n't"", 'you', '?']]"	Scared
s03_e21	s03_e21_c14	s03_e21_c14_u011	['Peter Becker']	Now, nooo! I'm just excited about the restaurant, that's all.	"[['Now', ',', 'nooo', '!'], ['I', ""'m"", 'just', 'excited', 'about', 'the', 'restaurant', ',', 'that', ""'s"", 'all', '.']]"	Joyful
s03_e21	s03_e21_c14	s03_e21_c14_u012	['Monica Geller']	Pete.	[['Pete', '.']]	Powerful
s03_e21	s03_e21_c14	s03_e21_c14_u013	['Peter Becker']	Okay, I love you. Is that so bad?	[['Okay', ',', 'I', 'love', 'you', '.'], ['Is', 'that', 'so', 'bad', '?']]	Joyful
s03_e21	s03_e21_c14	s03_e21_c14_u014	['Monica Geller']	No, it's not bad. It's not bad at all. It's-it's really nice.	"[['No', ',', 'it', ""'s"", 'not', 'bad', '.'], ['It', ""'s"", 'not', 'bad', 'at', 'all', '.'], ['It', ""'s"", '-', 'it', ""'s"", 'really', 'nice', '.']]"	Joyful
s03_e21	s03_e21_c14	s03_e21_c14_u015	['Peter Becker']	Look, the only who stands to get hurt is me. And I'm okay with that.	"[['Look', ',', 'the', 'only', 'who', 'stands', 'to', 'get', 'hurt', 'is', 'me', '.'], ['And', 'I', ""'m"", 'okay', 'with', 'that', '.']]"	Peaceful
s03_e21	s03_e21_c14	s03_e21_c14_u016	['Monica Geller']	You may be okay about getting hurt, but I am not okay with being the one who hurts you. That's why I can't take this job.	"[['You', 'may', 'be', 'okay', 'about', 'getting', 'hurt', ',', 'but', 'I', 'am', 'not', 'okay', 'with', 'being', 'the', 'one', 'who', 'hurts', 'you', '.'], ['That', ""'s"", 'why', 'I', 'ca', ""n't"", 'take', 'this', 'job', '.']]"	Joyful
s03_e21	s03_e21_c14	s03_e21_c14_u017	['Peter Becker']	What?	[['What', '?']]	Neutral
s03_e21	s03_e21_c14	s03_e21_c14_u018	['Monica Geller']	And well, we probably shouldn't see each other anymore. I'm sorry.	"[['And', 'well', ',', 'we', 'probably', 'should', ""n't"", 'see', 'each', 'other', 'anymore', '.'], ['I', ""'m"", 'sorry', '.']]"	Sad
s03_e21	s03_e21_c14	s03_e21_c14_u019	['Peter Becker']	Okay, yeah. I mean... If that's, if that's really what you want, okay.	"[['Okay', ',', 'yeah', '.'], ['I', 'mean', '...'], ['If', 'that', ""'s"", ',', 'if', 'that', ""'s"", 'really', 'what', 'you', 'want', ',', 'okay', '.']]"	Sad
s03_e21	s03_e21_c14	s03_e21_c14_u020	['Monica Geller']	Okay, bye.	[['Okay', ',', 'bye', '.']]	Neutral
s03_e21	s03_e21_c14	s03_e21_c14_u022	['Peter Becker']	I'm sorry things didn't work out...	"[['I', ""'m"", 'sorry', 'things', 'did', ""n't"", 'work', 'out', '...']]"	Sad
s03_e21	s03_e21_c14	s03_e21_c14_u023	['Monica Geller']	All right shut up for a second and let me just see something. Oh, wow!	[['All', 'right', 'shut', 'up', 'for', 'a', 'second', 'and', 'let', 'me', 'just', 'see', 'something', '.'], ['Oh', ',', 'wow', '!']]	Peaceful
s03_e21	s03_e21_c16	s03_e21_c16_u002	['Joey Tribbiani']	What 'cha doing?	"[['What', ""'"", 'cha', 'doing', '?']]"	Joyful
s03_e21	s03_e21_c16	s03_e21_c16_u003	['Chandler Bing']	Having a swim.	[['Having', 'a', 'swim', '.']]	Peaceful
s03_e21	s03_e21_c16	s03_e21_c16_u004	['Joey Tribbiani']	What about the chick?	[['What', 'about', 'the', 'chick', '?']]	Neutral
s03_e21	s03_e21_c16	s03_e21_c16_u005	['Chandler Bing']	Chicks don't swim.	"[['Chicks', 'do', ""n't"", 'swim', '.']]"	Peaceful
s03_e21	s03_e21_c16	s03_e21_c16_u006	['Joey Tribbiani']	Are you sure?	[['Are', 'you', 'sure', '?']]	Scared
s03_e21	s03_e21_c16	s03_e21_c16_u007	['Chandler Bing']	I don't know. Should we try it?	"[['I', 'do', ""n't"", 'know', '.'], ['Should', 'we', 'try', 'it', '?']]"	Joyful
s03_e21	s03_e21_c16	s03_e21_c16_u008	['Joey Tribbiani']	Sure.	[['Sure', '.']]	Joyful
s03_e21	s03_e21_c16	s03_e21_c16_u010	['Chandler Bing']	See, I told you they don't swim.	"[['See', ',', 'I', 'told', 'you', 'they', 'do', ""n't"", 'swim', '.']]"	Neutral
s03_e21	s03_e21_c16	s03_e21_c16_u011	['Joey Tribbiani']	Wait. Give him a minute.	[['Wait', '.'], ['Give', 'him', 'a', 'minute', '.']]	Peaceful
s03_e21	s03_e21_c16	s03_e21_c16_u012	['Chandler Bing']	Noo! Oh, it's okay, it's okay, baby, baby, baby.	"[['Noo', '!'], ['Oh', ',', 'it', ""'s"", 'okay', ',', 'it', ""'s"", 'okay', ',', 'baby', ',', 'baby', ',', 'baby', '.']]"	Scared
s04_e01	s04_e01_c01	s04_e01_c01_u002	['Ross Geller']	Hi!	[['Hi', '!']]	Joyful
s04_e01	s04_e01_c01	s04_e01_c01_u003	['Bonnie', 'Rachel Green']	Hi!	[['Hi', '!']]	Joyful
s04_e01	s04_e01_c01	s04_e01_c01_u004	['Bonnie']	Rachel was just helping me out. My head got all sunburned.	[['Rachel', 'was', 'just', 'helping', 'me', 'out', '.'], ['My', 'head', 'got', 'all', 'sunburned', '.']]	Neutral
s04_e01	s04_e01_c01	s04_e01_c01_u005	['Ross Geller']	Awww.	[['Awww', '.']]	Peaceful
s04_e01	s04_e01_c01	s04_e01_c01_u006	['Bonnie']	Thanks a million.	[['Thanks', 'a', 'million', '.']]	Neutral
s04_e01	s04_e01_c01	s04_e01_c01_u007	['Rachel Green']	Oh, you're welcome a million.	"[['Oh', ',', 'you', ""'re"", 'welcome', 'a', 'million', '.']]"	Peaceful
s04_e01	s04_e01_c01	s04_e01_c01_u008	['Bonnie']	Okay, I'll see you in our room.	"[['Okay', ',', 'I', ""'ll"", 'see', 'you', 'in', 'our', 'room', '.']]"	Neutral
s04_e01	s04_e01_c01	s04_e01_c01_u009	['Ross Geller']	Yeah.	[['Yeah', '.']]	Peaceful
s04_e01	s04_e01_c01	s04_e01_c01_u010	['Rachel Green']	Oh my God.	[['Oh', 'my', 'God', '.']]	Scared
s04_e01	s04_e01_c01	s04_e01_c01_u011	['Ross Geller']	I know.	[['I', 'know', '.']]	Neutral
s04_e01	s04_e01_c01	s04_e01_c01_u013	['Ross Geller']	Okay, I gotta go.	[['Okay', ',', 'I', 'got', 'ta', 'go', '.']]	Scared
s04_e01	s04_e01_c01	s04_e01_c01_u014	['Rachel Green']	Whoa! What?! Why?!	[['Whoa', '!'], ['What', '?!'], ['Why', '?!']]	Scared
s04_e01	s04_e01_c01	s04_e01_c01_u015	['Ross Geller']	Well, I-I gotta go break up with Bonnie.	[['Well', ',', 'I', '-', 'I', 'got', 'ta', 'go', 'break', 'up', 'with', 'Bonnie', '.']]	Powerful
s04_e01	s04_e01_c01	s04_e01_c01_u016	['Rachel Green']	Here?! Now?!	[['Here', '?!'], ['Now', '?!']]	Scared
s04_e01	s04_e01_c01	s04_e01_c01_u017	['Ross Geller']	Well, yeah. I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff.	"[['Well', ',', 'yeah', '.'], ['I', 'ca', ""n't"", '-', 'I', 'ca', ""n't"", 'stay', 'here', 'all', 'night', ',', 'and', 'if', 'I', 'go', 'in', 'there', 'she', ""'s"", '-', 'she', ""'s"", 'gon', 'na', 'wan', 'na', '...'], ['do', 'stuff', '.']]"	Scared
s04_e01	s04_e01_c01	s04_e01_c01_u018	['Rachel Green']	Well, can't you tell her that you are not in the mood?	"[['Well', ',', 'ca', ""n't"", 'you', 'tell', 'her', 'that', 'you', 'are', 'not', 'in', 'the', 'mood', '?']]"	Neutral
s04_e01	s04_e01_c01	s04_e01_c01_u019	['Ross Geller']	No, she likes that. Yeah. Faking sleep doesn't work either, I can't tell you how many mornings I woke up with her...	"[['No', ',', 'she', 'likes', 'that', '.'], ['Yeah', '.'], ['Faking', 'sleep', 'does', ""n't"", 'work', 'either', ',', 'I', 'ca', ""n't"", 'tell', 'you', 'how', 'many', 'mornings', 'I', 'woke', 'up', 'with', 'her', '...']]"	Scared
s04_e01	s04_e01_c01	s04_e01_c01_u020	['Rachel Green']	Whoa-ho.	[['Whoa', '-', 'ho', '.']]	Scared
s04_e01	s04_e01_c01	s04_e01_c01_u021	['Ross Geller']	Whoa-oh, okay! Yeah, why am I telling you that?	[['Whoa', '-', 'oh', ',', 'okay', '!'], ['Yeah', ',', 'why', 'am', 'I', 'telling', 'you', 'that', '?']]	Scared
s04_e01	s04_e01_c01	s04_e01_c01_u022	['Rachel Green']	I don't know.	"[['I', 'do', ""n't"", 'know', '.']]"	Neutral
s04_e01	s04_e01_c01	s04_e01_c01_u024	['Ross Geller']	Yeah, yeah. It wasn't every morning.	"[['Yeah', ',', 'yeah', '.'], ['It', 'was', ""n't"", 'every', 'morning', '.']]"	Neutral
s04_e01	s04_e01_c01	s04_e01_c01_u025	['Rachel Green']	Oh, making it worse!	[['Oh', ',', 'making', 'it', 'worse', '!']]	Mad
s04_e01	s04_e01_c01	s04_e01_c01_u026	['Ross Geller']	Okay.	[['Okay', '.']]	Neutral
s04_e01	s04_e01_c02	s04_e01_c02_u002	['Phoebe Abbott']	So I guess you'd like to know how it all happened.	"[['So', 'I', 'guess', 'you', ""'d"", 'like', 'to', 'know', 'how', 'it', 'all', 'happened', '.']]"	Powerful
s04_e01	s04_e01_c02	s04_e01_c02_u003	['Phoebe Buffay']	I-I mean I, well I think I can figure it out. I guess y'know I was born, and everyone started lying their asses off!	"[['I', '-', 'I', 'mean', 'I', ',', 'well', 'I', 'think', 'I', 'can', 'figure', 'it', 'out', '.'], ['I', 'guess', ""y'know"", 'I', 'was', 'born', ',', 'and', 'everyone', 'started', 'lying', 'their', 'asses', 'off', '!']]"	Powerful
s04_e01	s04_e01_c02	s04_e01_c02_u004	['Phoebe Abbott']	Noo! No! It wasn't like that I... Remember how I told you how Lily, Frank, and I we were, we were close. Well, we were, we were very close.	"[['Noo', '!'], ['No', '!'], ['It', 'was', ""n't"", 'like', 'that', 'I', '...'], ['Remember', 'how', 'I', 'told', 'you', 'how', 'Lily', ',', 'Frank', ',', 'and', 'I', 'we', 'were', ',', 'we', 'were', 'close', '.'], ['Well', ',', 'we', 'were', ',', 'we', 'were', 'very', 'close', '.']]"	Sad
s04_e01	s04_e01_c02	s04_e01_c02_u005	['Phoebe Buffay']	How close?	[['How', 'close', '?']]	Scared
s04_e01	s04_e01_c02	s04_e01_c02_u006	['Phoebe Abbott']	Well, the-the three of us we were, kind of umm, a couple.	[['Well', ',', 'the', '-', 'the', 'three', 'of', 'us', 'we', 'were', ',', 'kind', 'of', 'umm', ',', 'a', 'couple', '.']]	Powerful
s04_e01	s04_e01_c02	s04_e01_c02_u007	['Phoebe Buffay']	I don't even know how that would work!	"[['I', 'do', ""n't"", 'even', 'know', 'how', 'that', 'would', 'work', '!']]"	Powerful
s04_e01	s04_e01_c02	s04_e01_c02_u008	['Phoebe Abbott']	Well, we were...	[['Well', ',', 'we', 'were', '...']]	Joyful
s04_e01	s04_e01_c02	s04_e01_c02_u009	['Phoebe Buffay']	I'm not asking!	"[['I', ""'m"", 'not', 'asking', '!']]"	Peaceful
s04_e01	s04_e01_c02	s04_e01_c02_u010	['Phoebe Abbott']	Well, any how, some how I got pregnant, and, and I was scared. I was stupid and sellfish, and I was 18 years old. I mean, you remember what it's like to be eighteen years old?	"[['Well', ',', 'any', 'how', ',', 'some', 'how', 'I', 'got', 'pregnant', ',', 'and', ',', 'and', 'I', 'was', 'scared', '.'], ['I', 'was', 'stupid', 'and', 'sellfish', ',', 'and', 'I', 'was', '18', 'years', 'old', '.'], ['I', 'mean', ',', 'you', 'remember', 'what', 'it', ""'s"", 'like', 'to', 'be', 'eighteen', 'years', 'old', '?']]"	Scared
s04_e01	s04_e01_c02	s04_e01_c02_u011	['Phoebe Buffay']	Yeah. Let's see, my had Mom killed herself, and my Dad had run off, and I was living in a Gremlin with a guy named Cindy who talked to his hand.	"[['Yeah', '.'], ['Let', ""'s"", 'see', ',', 'my', 'had', 'Mom', 'killed', 'herself', ',', 'and', 'my', 'Dad', 'had', 'run', 'off', ',', 'and', 'I', 'was', 'living', 'in', 'a', 'Gremlin', 'with', 'a', 'guy', 'named', 'Cindy', 'who', 'talked', 'to', 'his', 'hand', '.']]"	Mad
s04_e01	s04_e01_c02	s04_e01_c02_u012	['Phoebe Abbott']	Well, I'm so sorry. I thought I was leaving you with the best parents in the world, I didn't even hear about your Mom and Dad til a couple of years ago, and by then you were already grown up. I don't know, you're here, and I would, I would really, I would like to get to know you.	"[['Well', ',', 'I', ""'m"", 'so', 'sorry', '.'], ['I', 'thought', 'I', 'was', 'leaving', 'you', 'with', 'the', 'best', 'parents', 'in', 'the', 'world', ',', 'I', 'did', ""n't"", 'even', 'hear', 'about', 'your', 'Mom', 'and', 'Dad', 'til', 'a', 'couple', 'of', 'years', 'ago', ',', 'and', 'by', 'then', 'you', 'were', 'already', 'grown', 'up', '.'], ['I', 'do', ""n't"", 'know', ',', 'you', ""'re"", 'here', ',', 'and', 'I', 'would', ',', 'I', 'would', 'really', ',', 'I', 'would', 'like', 'to', 'get', 'to', 'know', 'you', '.']]"	Sad
s04_e01	s04_e01_c02	s04_e01_c02_u013	['Phoebe Buffay']	Yeah, well, everybody does! I'm a really cool person. And y'know you had 29 years to find that out, but you didn't even try! Y'know what, you walked out on me, and I'm just, I'm gonna do the same thing to you.	"[['Yeah', ',', 'well', ',', 'everybody', 'does', '!'], ['I', ""'m"", 'a', 'really', 'cool', 'person', '.'], ['And', ""y'know"", 'you', 'had', '29', 'years', 'to', 'find', 'that', 'out', ',', 'but', 'you', 'did', ""n't"", 'even', 'try', '!'], [""Y'know"", 'what', ',', 'you', 'walked', 'out', 'on', 'me', ',', 'and', 'I', ""'m"", 'just', ',', 'I', ""'m"", 'gon', 'na', 'do', 'the', 'same', 'thing', 'to', 'you', '.']]"	Powerful
s04_e01	s04_e01_c02	s04_e01_c02_u014	['Phoebe Abbott']	Wait!	[['Wait', '!']]	Sad
s04_e01	s04_e01_c02	s04_e01_c02_u015	['Phoebe Buffay']	I don't ever want to see you again!	"[['I', 'do', ""n't"", 'ever', 'want', 'to', 'see', 'you', 'again', '!']]"	Sad
s04_e01	s04_e01_c02	s04_e01_c02_u017	['Phoebe Buffay']	Umm, where's my purse?	"[['Umm', ',', 'where', ""'s"", 'my', 'purse', '?']]"	Scared
s04_e01	s04_e01_c03	s04_e01_c03_u002	['Monica Geller']	Shoot! We're out of soda.	"[['Shoot', '!'], ['We', ""'re"", 'out', 'of', 'soda', '.']]"	Mad
s04_e01	s04_e01_c03	s04_e01_c03_u003	['Chandler Bing']	Oh, I'll go out and get you some.	"[['Oh', ',', 'I', ""'ll"", 'go', 'out', 'and', 'get', 'you', 'some', '.']]"	Joyful
s04_e01	s04_e01_c03	s04_e01_c03_u004	['Monica Geller']	Really?!	[['Really', '?!']]	Scared
s04_e01	s04_e01_c03	s04_e01_c03_u005	['Chandler Bing']	Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?	"[['Nope', '!'], ['Because', 'I', ""'m"", 'not', 'your', 'boyfriend', '.'], ['Hey', 'Pheebs', ',', 'how', 'did', 'it', 'go', '?']]"	Scared
s04_e01	s04_e01_c03	s04_e01_c03_u006	['Phoebe Buffay']	Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.	"[['Well', ',', 'umm', ',', 'my', 'Mom', ""'s"", 'friend', ',', 'Phoebe', ',', 'is', 'actually', 'my', 'birth', 'Mom', '.']]"	Peaceful
s04_e01	s04_e01_c03	s04_e01_c03_u008	['Chandler Bing']	I found a dried up seashores.	[['I', 'found', 'a', 'dried', 'up', 'seashores', '.']]	Neutral
s04_e01	s04_e01_c03	s04_e01_c03_u009	['Monica Geller']	Sweety, what are you talking about?	[['Sweety', ',', 'what', 'are', 'you', 'talking', 'about', '?']]	Scared
s04_e01	s04_e01_c03	s04_e01_c03_u010	['Phoebe Buffay']	Oh, my new Mom, who-who's a big, fat abandoner!	"[['Oh', ',', 'my', 'new', 'Mom', ',', 'who', '-', 'who', ""'s"", 'a', 'big', ',', 'fat', 'abandoner', '!']]"	Peaceful
s04_e01	s04_e01_c03	s04_e01_c03_u011	['Joey Tribbiani']	Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?	"[['Whoa', ',', 'wait', ',', 'Pheebs', ',', 'wait', 'a', 'second', '!'], ['Do', ""n't"", 'you', 'wan', 'na', 'stay', 'here', 'and', 'talk', 'about', 'it', '?']]"	Peaceful
s04_e01	s04_e01_c03	s04_e01_c03_u012	['Phoebe Buffay']	No. I'm just, I wanna, I need to be alone.	"[['No', '.'], ['I', ""'m"", 'just', ',', 'I', 'wan', 'na', ',', 'I', 'need', 'to', 'be', 'alone', '.']]"	Powerful
s04_e01	s04_e01_c03	s04_e01_c03_u014	['Phoebe Buffay']	Monica!	[['Monica', '!']]	Joyful
s04_e01	s04_e01_c03	s04_e01_c03_u015	['Monica Geller']	Oh.	[['Oh', '.']]	Neutral
s04_e01	s04_e01_c04	s04_e01_c04_u002	['Ross Geller']	It's over.	"[['It', ""'s"", 'over', '.']]"	Mad
s04_e01	s04_e01_c04	s04_e01_c04_u003	['Rachel Green']	Oh, was it awful?	[['Oh', ',', 'was', 'it', 'awful', '?']]	Joyful
s04_e01	s04_e01_c04	s04_e01_c04_u004	['Ross Geller']	Well, it was loong. I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head. Anyway, she didn't want to stay. I called a cab; she just left.	"[['Well', ',', 'it', 'was', 'loong', '.'], ['I', 'did', ""n't"", 'even', 'realise', 'how', 'late', 'it', 'was', ',', 'until', 'I', 'noticed', 'the', '5', ""o'clock"", 'shadow', 'on', 'her', 'head', '.'], ['Anyway', ',', 'she', 'did', ""n't"", 'want', 'to', 'stay', '.'], ['I', 'called', 'a', 'cab', ';', 'she', 'just', 'left', '.']]"	Sad
s04_e01	s04_e01_c04	s04_e01_c04_u006	['Rachel Green']	I wrote you a letter.	[['I', 'wrote', 'you', 'a', 'letter', '.']]	Neutral
s04_e01	s04_e01_c04	s04_e01_c04_u007	['Ross Geller']	Ohh! Thank you! I like mail.	[['Ohh', '!'], ['Thank', 'you', '!'], ['I', 'like', 'mail', '.']]	Joyful
s04_e01	s04_e01_c04	s04_e01_c04_u008	['Rachel Green']	It's just some things I've been thinking about. Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.	"[['It', ""'s"", 'just', 'some', 'things', 'I', ""'ve"", 'been', 'thinking', 'about', '.'], ['Some', 'things', 'about', 'us', ',', 'and', 'before', 'we', 'can', 'even', 'think', 'about', 'the', 'two', 'of', 'us', 'getting', 'back', 'together', ',', 'I', 'just', 'need', 'to', 'know', 'how', 'you', 'feel', 'about', 'this', 'stuff', '.']]"	Peaceful
s04_e01	s04_e01_c04	s04_e01_c04_u009	['Ross Geller']	Okay. Wow, it's-it's 5:30 in the morning. So, I'd better get cracking on this baby.	"[['Okay', '.'], ['Wow', ',', 'it', ""'s"", '-', 'it', ""'s"", '5:30', 'in', 'the', 'morning', '.'], ['So', ',', 'I', ""'d"", 'better', 'get', 'cracking', 'on', 'this', 'baby', '.']]"	Joyful
s04_e01	s04_e01_c04	s04_e01_c04_u010	['Rachel Green']	Well, I'll be waiting for you, just come up when you're done.	"[['Well', ',', 'I', ""'ll"", 'be', 'waiting', 'for', 'you', ',', 'just', 'come', 'up', 'when', 'you', ""'re"", 'done', '.']]"	Neutral
s04_e01	s04_e01_c04	s04_e01_c04_u011	['Ross Geller']	Okay, I'll be up in, 18 pages. Front and back. Very exciting.	"[['Okay', ',', 'I', ""'ll"", 'be', 'up', 'in', ',', '18', 'pages', '.'], ['Front', 'and', 'back', '.'], ['Very', 'exciting', '.']]"	Joyful
s04_e01	s04_e01_c05	s04_e01_c05_u002	['Ross Geller']	Oh. Oh-oh.	[['Oh', '.'], ['Oh', '-', 'oh', '.']]	Neutral
s04_e01	s04_e01_c05	s04_e01_c05_u003	['Rachel Green']	Hey! What happened to you? Why didn't you come up?	"[['Hey', '!'], ['What', 'happened', 'to', 'you', '?'], ['Why', 'did', ""n't"", 'you', 'come', 'up', '?']]"	Powerful
s04_e01	s04_e01_c05	s04_e01_c05_u004	['Ross Geller']	Done!	[['Done', '!']]	Scared
s04_e01	s04_e01_c05	s04_e01_c05_u005	['Rachel Green']	You just finished?	[['You', 'just', 'finished', '?']]	Mad
s04_e01	s04_e01_c05	s04_e01_c05_u006	['Ross Geller']	Well, I wanted to be thorough. I mean this-this is clearly very, very important to you, to us! And so I wanted to read every word carefully, twice!	[['Well', ',', 'I', 'wanted', 'to', 'be', 'thorough', '.'], ['I', 'mean', 'this', '-', 'this', 'is', 'clearly', 'very', ',', 'very', 'important', 'to', 'you', ',', 'to', 'us', '!'], ['And', 'so', 'I', 'wanted', 'to', 'read', 'every', 'word', 'carefully', ',', 'twice', '!']]	Scared
s04_e01	s04_e01_c05	s04_e01_c05_u007	['Rachel Green']	So umm, does it?	[['So', 'umm', ',', 'does', 'it', '?']]	Scared
s04_e01	s04_e01_c05	s04_e01_c05_u008	['Ross Geller']	I'm sorry.	"[['I', ""'m"", 'sorry', '.']]"	Scared
s04_e01	s04_e01_c05	s04_e01_c05_u009	['Rachel Green']	Does it?	[['Does', 'it', '?']]	Scared
s04_e01	s04_e01_c05	s04_e01_c05_u010	['Ross Geller']	Does it? Does it? Yeah, I wanted to give that whole 'Does it?' part just another glance.	"[['Does', 'it', '?'], ['Does', 'it', '?'], ['Yeah', ',', 'I', 'wanted', 'to', 'give', 'that', 'whole', ""'"", 'Does', 'it', '?'], [""'"", 'part', 'just', 'another', 'glance', '.']]"	Scared
s04_e01	s04_e01_c05	s04_e01_c05_u011	['Rachel Green']	What are you talking about, Ross, you just said that you read it twice! Look, y'know what, either it does or it doesn't, and if you have to even think about it...	"[['What', 'are', 'you', 'talking', 'about', ',', 'Ross', ',', 'you', 'just', 'said', 'that', 'you', 'read', 'it', 'twice', '!'], ['Look', ',', ""y'know"", 'what', ',', 'either', 'it', 'does', 'or', 'it', 'does', ""n't"", ',', 'and', 'if', 'you', 'have', 'to', 'even', 'think', 'about', 'it', '...']]"	Mad
s04_e01	s04_e01_c05	s04_e01_c05_u012	['Ross Geller']	No, Rach, no. I don't, I don't, I don't have to think about it, in fact, I've decided, I've decided that, that it.......does.	"[['No', ',', 'Rach', ',', 'no', '.'], ['I', 'do', ""n't"", ',', 'I', 'do', ""n't"", ',', 'I', 'do', ""n't"", 'have', 'to', 'think', 'about', 'it', ',', 'in', 'fact', ',', 'I', ""'ve"", 'decided', ',', 'I', ""'ve"", 'decided', 'that', ',', 'that', 'it', '.......'], ['does', '.']]"	Scared
s04_e01	s04_e01_c05	s04_e01_c05_u014	['Rachel Green']	Are you sure?	[['Are', 'you', 'sure', '?']]	Joyful
s04_e01	s04_e01_c05	s04_e01_c05_u015	['Ross Geller']	Oh, sure! I'm sure.	"[['Oh', ',', 'sure', '!'], ['I', ""'m"", 'sure', '.']]"	Scared
s04_e01	s04_e01_c05	s04_e01_c05_u016	['Rachel Green']	I know.	[['I', 'know', '.']]	Joyful
s04_e01	s04_e01_c06	s04_e01_c06_u002	['Chandler Bing']	All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?	"[['All', 'right', ',', 'there', ""'s"", 'a', 'nuclear', 'holocaust', ',', 'I', ""'m"", 'the', 'last', 'man', 'on', 'Earth', '.'], ['Would', 'you', 'go', 'out', 'with', 'me', '?']]"	Joyful
s04_e01	s04_e01_c06	s04_e01_c06_u003	['Monica Geller']	Ennnh.	[['Ennnh', '.']]	Neutral
s04_e01	s04_e01_c06	s04_e01_c06_u004	['Chandler Bing']	I've got canned goods.	"[['I', ""'ve"", 'got', 'canned', 'goods', '.']]"	Neutral
s04_e01	s04_e01_c06	s04_e01_c06_u005	['Joey Tribbiani']	Hey, you guys! Take a look at this! Check this baby out, dug me a hole!	[['Hey', ',', 'you', 'guys', '!'], ['Take', 'a', 'look', 'at', 'this', '!'], ['Check', 'this', 'baby', 'out', ',', 'dug', 'me', 'a', 'hole', '!']]	Peaceful
s04_e01	s04_e01_c06	s04_e01_c06_u006	['Chandler Bing']	Excellent hole, Joe.	[['Excellent', 'hole', ',', 'Joe', '.']]	Neutral
s04_e01	s04_e01_c06	s04_e01_c06_u008	['Joey Tribbiani']	Oh no! No!! My hole!!	[['Oh', 'no', '!'], ['No', '!!'], ['My', 'hole', '!!']]	Powerful
s04_e01	s04_e01_c06	s04_e01_c06_u009	['Monica Geller']	Ow!! Ow!!!	[['Ow', '!!'], ['Ow', '!!!']]	Powerful
s04_e01	s04_e01_c06	s04_e01_c06_u010	['Joey Tribbiani']	What?! What?!! What is it?!	[['What', '?!'], ['What', '?!!'], ['What', 'is', 'it', '?!']]	Scared
s04_e01	s04_e01_c06	s04_e01_c06_u011	['Monica Geller']	Jellyfish sting! Oh, it hurts! It hurts!! It hurts!!	[['Jellyfish', 'sting', '!'], ['Oh', ',', 'it', 'hurts', '!'], ['It', 'hurts', '!!'], ['It', 'hurts', '!!']]	Neutral
s04_e01	s04_e01_c06	s04_e01_c06_u012	['Chandler Bing']	Well, can we help?! You want us to take you back to the house?!	[['Well', ',', 'can', 'we', 'help', '?!'], ['You', 'want', 'us', 'to', 'take', 'you', 'back', 'to', 'the', 'house', '?!']]	Powerful
